804	949	3.0
605	174	3.0
815	181	5.0
814	358	2.0
110	586	3.0
450	396	2.0
303	357	5.0
524	702	4.0
454	136	3.0
701	50	5.0
640	209	5.0
927	111	4.0
508	524	5.0
271	211	5.0
268	52	3.0
705	588	3.0
672	280	2.0
262	736	3.0
537	301	2.0
650	323	3.0
567	650	4.0
916	756	3.0
548	539	2.0
76	955	4.0
695	333	2.0
332	978	4.0
774	453	2.0
246	433	5.0
436	1135	4.0
454	654	2.0
592	886	3.0
774	569	2.0
707	692	4.0
585	529	3.0
708	150	4.0
536	209	2.0
25	430	4.0
394	158	3.0
201	241	2.0
857	898	5.0
787	300	4.0
194	546	3.0
737	180	4.0
937	864	3.0
354	744	4.0
711	354	3.0
361	611	4.0
557	150	3.0
38	257	1.0
895	294	4.0
535	207	4.0
705	283	5.0
101	111	2.0
624	25	4.0
373	403	3.0
943	412	2.0
882	173	5.0
639	958	4.0
234	488	4.0
222	734	2.0
301	1013	3.0
394	176	5.0
831	270	4.0
308	588	5.0
887	140	5.0
119	96	5.0
294	350	4.0
757	89	4.0
653	180	5.0
429	1136	4.0
854	23	4.0
463	304	3.0
844	471	3.0
933	82	3.0
889	655	4.0
894	310	3.0
868	61	5.0
934	630	4.0
898	271	3.0
130	678	4.0
109	866	4.0
56	29	3.0
230	223	5.0
13	833	2.0
201	175	2.0
385	197	4.0
102	444	1.0
5	181	5.0
194	1408	1.0
683	264	2.0
650	281	2.0
6	132	5.0
478	710	5.0
586	181	4.0
531	338	1.0
472	763	4.0
514	293	3.0
941	455	4.0
472	485	3.0
764	231	3.0
242	1011	3.0
76	1158	4.0
197	690	3.0
651	285	4.0
501	249	3.0
13	786	3.0
36	882	5.0
254	164	4.0
654	268	1.0
650	780	2.0
664	514	5.0
664	70	3.0
367	760	4.0
71	168	5.0
84	194	5.0
61	258	4.0
336	13	3.0
265	748	5.0
128	237	4.0
852	290	4.0
392	166	5.0
399	29	3.0
308	792	3.0
731	183	1.0
59	71	3.0
878	181	3.0
899	483	4.0
82	111	4.0
459	19	3.0
871	307	3.0
622	231	4.0
144	91	2.0
821	161	4.0
99	926	3.0
936	1171	5.0
833	433	3.0
351	332	5.0
200	143	5.0
907	248	5.0
811	678	5.0
7	207	4.0
164	323	4.0
867	748	4.0
63	284	3.0
897	89	4.0
456	747	4.0
44	660	5.0
59	419	2.0
72	504	4.0
314	1054	1.0
381	79	3.0
178	511	5.0
477	1051	5.0
880	273	5.0
936	273	3.0
815	154	5.0
485	313	4.0
43	137	4.0
184	582	4.0
79	222	4.0
181	977	1.0
465	1078	2.0
624	278	4.0
815	202	4.0
551	351	3.0
938	411	3.0
56	1090	3.0
198	402	3.0
802	98	4.0
234	98	4.0
868	651	5.0
296	256	5.0
58	1105	2.0
852	7	3.0
251	33	3.0
181	235	1.0
540	150	3.0
731	508	1.0
11	728	3.0
354	292	4.0
234	1101	3.0
647	357	5.0
576	825	4.0
358	1149	3.0
125	1271	2.0
714	255	2.0
11	372	4.0
807	1091	3.0
327	217	3.0
5	169	5.0
561	1021	4.0
455	629	3.0
354	57	5.0
286	689	5.0
686	134	5.0
322	197	5.0
537	702	3.0
570	301	3.0
807	679	4.0
927	121	5.0
451	288	5.0
301	607	4.0
684	596	3.0
790	1230	2.0
276	636	4.0
452	825	5.0
447	281	3.0
503	488	5.0
357	1277	5.0
903	509	4.0
183	241	4.0
804	143	3.0
109	173	5.0
440	86	5.0
805	739	1.0
922	471	3.0
746	82	4.0
709	11	5.0
697	928	3.0
730	125	4.0
476	56	4.0
95	1126	4.0
311	64	5.0
472	825	5.0
144	271	2.0
506	873	4.0
704	506	4.0
923	742	4.0
627	273	4.0
717	678	3.0
456	483	4.0
151	423	4.0
716	200	4.0
239	183	5.0
342	13	3.0
525	1012	3.0
72	215	4.0
345	305	4.0
593	174	4.0
601	71	1.0
212	527	5.0
1	51	4.0
823	96	4.0
201	156	4.0
846	195	4.0
354	61	5.0
733	121	3.0
181	740	2.0
719	285	4.0
198	942	4.0
751	434	4.0
498	1161	3.0
618	378	4.0
897	521	5.0
854	191	4.0
643	163	4.0
435	222	3.0
158	449	2.0
585	855	3.0
715	39	3.0
25	50	5.0
718	405	5.0
232	294	2.0
933	392	3.0
379	568	5.0
727	1215	2.0
537	283	4.0
722	928	3.0
476	959	3.0
270	1210	5.0
896	1249	2.0
756	82	3.0
349	458	4.0
870	704	3.0
95	286	5.0
62	664	4.0
748	699	3.0
84	237	4.0
124	144	4.0
823	474	5.0
347	91	1.0
664	319	4.0
82	456	1.0
87	403	3.0
715	274	3.0
338	654	5.0
758	8	5.0
605	100	5.0
646	319	3.0
58	214	2.0
717	476	4.0
528	615	4.0
407	73	4.0
807	739	4.0
38	452	5.0
295	216	5.0
234	614	3.0
124	550	4.0
85	203	5.0
82	477	3.0
322	50	5.0
393	328	5.0
250	270	4.0
618	187	5.0
521	393	3.0
644	328	4.0
917	879	2.0
327	143	4.0
804	202	4.0
916	219	3.0
588	395	4.0
620	294	5.0
870	381	3.0
11	286	5.0
529	260	4.0
160	192	5.0
25	151	4.0
292	343	2.0
7	53	5.0
472	338	4.0
640	304	4.0
793	109	4.0
429	127	4.0
318	340	4.0
22	68	4.0
831	83	4.0
102	566	2.0
432	294	4.0
456	959	4.0
399	1231	3.0
804	123	4.0
553	89	5.0
269	111	1.0
102	431	3.0
174	151	3.0
650	423	3.0
134	678	4.0
280	1459	4.0
796	781	4.0
44	419	4.0
622	496	4.0
645	357	5.0
474	234	5.0
58	741	2.0
627	28	3.0
118	511	5.0
851	310	5.0
506	222	4.0
346	56	5.0
313	154	2.0
648	38	5.0
157	515	5.0
901	728	4.0
195	181	5.0
326	493	5.0
622	977	2.0
236	614	5.0
222	147	4.0
699	458	4.0
805	195	3.0
223	111	4.0
465	318	4.0
130	321	5.0
774	684	1.0
405	1222	1.0
412	96	5.0
18	393	3.0
90	307	5.0
328	688	1.0
773	1036	3.0
915	896	2.0
637	1102	3.0
406	671	5.0
324	273	5.0
313	499	3.0
454	182	3.0
378	436	4.0
712	1040	4.0
14	186	4.0
90	661	5.0
331	8	3.0
632	480	5.0
216	508	4.0
454	51	2.0
774	265	3.0
436	845	5.0
92	433	5.0
548	7	5.0
931	1152	4.0
865	122	3.0
396	471	4.0
6	165	5.0
257	61	5.0
69	181	5.0
592	984	1.0
804	366	4.0
167	1306	5.0
251	185	5.0
190	117	4.0
21	706	2.0
79	137	4.0
907	301	4.0
18	964	3.0
533	23	3.0
15	1	1.0
222	120	2.0
484	655	5.0
256	449	3.0
263	87	4.0
214	175	5.0
450	162	5.0
598	690	3.0
496	418	3.0
545	135	4.0
267	367	4.0
178	471	4.0
416	479	5.0
643	673	4.0
913	596	1.0
721	335	3.0
543	1524	4.0
883	550	3.0
240	336	3.0
896	1231	1.0
823	692	4.0
518	1047	4.0
13	484	5.0
407	476	2.0
672	815	4.0
923	411	4.0
645	200	5.0
639	702	2.0
448	319	5.0
174	118	2.0
524	181	3.0
655	1008	3.0
537	286	3.0
453	53	3.0
195	264	3.0
435	128	3.0
805	323	5.0
259	12	5.0
415	1524	5.0
848	195	3.0
345	125	3.0
498	1131	3.0
749	139	4.0
495	550	3.0
469	173	4.0
694	318	5.0
764	371	3.0
454	483	3.0
881	864	3.0
533	1161	3.0
429	726	2.0
897	416	5.0
246	215	2.0
891	280	3.0
504	585	2.0
766	443	3.0
270	716	4.0
727	402	3.0
183	202	4.0
299	936	4.0
939	9	5.0
148	169	5.0
165	326	5.0
5	418	3.0
16	482	5.0
263	28	3.0
49	581	3.0
440	582	3.0
661	219	2.0
449	251	3.0
504	973	4.0
655	256	3.0
746	231	2.0
87	39	3.0
864	367	5.0
862	476	4.0
394	69	5.0
59	583	5.0
393	86	2.0
190	310	4.0
790	959	3.0
287	100	5.0
378	724	3.0
796	172	4.0
883	385	1.0
489	984	5.0
326	194	4.0
31	79	2.0
50	327	3.0
201	238	3.0
437	955	4.0
674	15	4.0
175	508	1.0
655	547	4.0
749	88	4.0
592	144	5.0
303	38	1.0
244	1132	4.0
162	174	4.0
144	942	4.0
105	333	3.0
551	40	1.0
43	258	5.0
118	513	5.0
267	145	4.0
655	658	3.0
881	188	4.0
408	315	5.0
937	237	4.0
886	1467	5.0
33	872	3.0
141	1	3.0
301	702	4.0
469	136	4.0
191	300	4.0
298	200	3.0
72	521	4.0
864	275	4.0
806	1010	3.0
919	222	3.0
399	218	4.0
336	628	3.0
28	603	3.0
18	610	4.0
527	153	5.0
137	327	4.0
535	178	4.0
16	284	1.0
270	222	5.0
591	615	4.0
286	191	4.0
416	585	1.0
194	196	3.0
328	270	2.0
796	315	5.0
568	638	3.0
318	509	5.0
293	280	2.0
279	832	3.0
70	63	3.0
524	943	3.0
7	668	4.0
655	914	3.0
537	970	3.0
552	291	2.0
682	1178	1.0
194	1011	3.0
450	751	5.0
95	715	1.0
456	763	4.0
37	222	3.0
840	432	5.0
213	117	4.0
393	393	3.0
236	298	4.0
425	403	4.0
655	64	4.0
181	370	2.0
801	333	5.0
371	435	3.0
720	345	2.0
326	566	4.0
125	513	4.0
622	227	3.0
758	171	5.0
279	170	3.0
867	134	5.0
81	1028	1.0
345	393	3.0
198	357	5.0
505	176	4.0
525	411	3.0
58	222	4.0
774	520	3.0
194	542	3.0
51	655	3.0
201	589	3.0
581	127	5.0
327	169	2.0
854	409	2.0
145	97	5.0
105	752	3.0
330	694	5.0
498	480	5.0
290	143	5.0
416	142	4.0
749	284	4.0
380	286	5.0
345	736	3.0
457	276	4.0
267	198	5.0
237	191	4.0
386	597	3.0
426	603	5.0
357	24	4.0
449	475	5.0
302	294	1.0
499	182	2.0
536	168	5.0
924	82	4.0
56	820	3.0
457	64	5.0
222	31	5.0
224	321	2.0
22	648	4.0
483	99	3.0
16	158	4.0
13	29	2.0
396	405	3.0
390	9	5.0
58	497	2.0
660	800	2.0
551	97	5.0
934	156	3.0
186	263	3.0
279	186	5.0
483	743	1.0
805	1119	3.0
16	948	3.0
320	174	4.0
472	2	5.0
537	664	3.0
240	286	5.0
411	451	4.0
380	1065	4.0
527	154	3.0
561	1115	3.0
856	879	3.0
445	28	4.0
312	604	5.0
587	355	3.0
716	241	3.0
268	153	5.0
412	526	4.0
379	621	4.0
637	273	3.0
387	984	1.0
360	1	3.0
311	44	3.0
401	429	3.0
629	55	4.0
877	582	2.0
830	176	3.0
741	83	4.0
345	58	4.0
13	735	3.0
284	344	4.0
752	325	2.0
495	214	5.0
495	590	4.0
687	321	4.0
870	100	4.0
887	845	4.0
298	546	3.0
308	477	4.0
184	191	4.0
60	513	5.0
574	883	4.0
536	387	3.0
645	191	5.0
276	69	4.0
927	38	5.0
698	294	4.0
280	1060	3.0
186	71	5.0
151	528	5.0
414	690	4.0
583	175	5.0
293	298	4.0
255	332	2.0
437	211	4.0
130	269	4.0
25	837	4.0
899	177	3.0
846	1221	3.0
561	49	2.0
782	304	4.0
297	12	5.0
38	211	1.0
399	501	2.0
453	17	4.0
601	1615	4.0
234	1205	1.0
334	95	3.0
399	578	2.0
11	746	4.0
95	385	4.0
533	1048	3.0
296	269	5.0
495	416	5.0
854	3	1.0
23	124	5.0
659	58	4.0
113	424	1.0
280	977	3.0
542	451	3.0
482	258	2.0
106	45	3.0
16	58	4.0
303	636	3.0
543	761	2.0
543	516	4.0
325	383	1.0
661	480	5.0
453	1157	2.0
382	168	4.0
455	942	4.0
406	1021	5.0
109	31	4.0
259	15	3.0
361	148	1.0
773	229	3.0
727	556	2.0
487	4	4.0
264	100	5.0
450	661	3.0
871	1388	4.0
368	777	2.0
363	518	4.0
932	515	4.0
159	288	3.0
137	50	5.0
698	428	1.0
847	1050	3.0
94	647	5.0
901	228	5.0
807	566	4.0
279	319	4.0
429	1018	3.0
374	291	3.0
279	594	1.0
21	564	3.0
336	655	3.0
902	423	4.0
43	237	4.0
363	8	5.0
102	2	2.0
872	350	3.0
758	1034	4.0
119	392	4.0
313	157	3.0
154	357	4.0
182	864	4.0
489	989	3.0
174	248	5.0
236	211	3.0
479	108	4.0
125	483	4.0
21	984	1.0
272	357	5.0
711	476	4.0
363	187	2.0
699	591	2.0
533	193	4.0
596	276	3.0
449	179	4.0
790	63	2.0
923	763	4.0
314	508	3.0
293	696	2.0
498	175	5.0
348	243	3.0
16	504	5.0
574	340	1.0
916	475	4.0
881	506	4.0
192	7	4.0
628	326	5.0
890	530	4.0
85	418	3.0
938	596	5.0
537	25	2.0
848	528	3.0
224	162	4.0
485	242	5.0
805	91	5.0
287	108	4.0
244	866	5.0
301	402	2.0
417	178	3.0
457	367	4.0
506	1020	4.0
109	317	2.0
194	510	4.0
222	153	4.0
754	307	3.0
417	393	4.0
435	420	4.0
207	597	3.0
286	234	3.0
715	655	4.0
417	501	3.0
497	405	3.0
66	258	4.0
275	746	4.0
495	230	5.0
848	427	5.0
116	350	3.0
883	882	4.0
145	298	1.0
123	64	3.0
436	98	4.0
270	244	3.0
523	707	5.0
31	490	4.0
693	423	3.0
763	174	4.0
38	84	5.0
716	949	3.0
222	25	3.0
299	251	5.0
328	232	3.0
374	273	2.0
579	288	4.0
210	662	2.0
145	443	3.0
535	953	5.0
782	690	4.0
311	50	5.0
6	502	4.0
776	217	4.0
455	52	3.0
847	444	3.0
495	1245	5.0
24	129	3.0
381	1439	3.0
707	425	5.0
559	210	4.0
427	681	5.0
805	582	3.0
644	117	4.0
59	402	4.0
527	285	5.0
455	1136	3.0
453	257	3.0
344	237	3.0
189	136	4.0
294	931	3.0
60	210	4.0
849	172	5.0
815	526	4.0
847	1137	5.0
411	318	4.0
796	227	4.0
308	87	4.0
345	280	3.0
843	474	3.0
595	15	4.0
913	174	5.0
721	237	3.0
342	246	4.0
69	258	4.0
299	749	1.0
244	50	5.0
588	716	5.0
916	180	5.0
666	180	4.0
176	347	4.0
90	402	5.0
308	408	5.0
125	474	3.0
871	549	3.0
277	293	4.0
878	172	4.0
406	96	5.0
85	316	3.0
97	526	3.0
163	56	4.0
561	708	3.0
899	2	3.0
218	642	3.0
516	194	4.0
655	328	2.0
686	89	4.0
514	150	3.0
690	69	5.0
861	319	5.0
503	211	5.0
7	134	4.0
707	9	5.0
94	109	4.0
92	728	3.0
920	245	2.0
184	72	3.0
892	97	5.0
201	1069	2.0
887	404	4.0
942	71	5.0
119	658	5.0
144	70	4.0
437	478	5.0
921	15	4.0
561	91	4.0
312	156	3.0
826	89	5.0
573	654	4.0
64	663	3.0
194	514	3.0
881	523	4.0
116	11	5.0
776	648	3.0
749	932	3.0
533	591	4.0
601	82	1.0
64	199	4.0
7	631	4.0
639	280	3.0
13	785	3.0
450	123	2.0
255	118	1.0
908	447	3.0
21	242	3.0
303	379	4.0
295	229	4.0
786	696	3.0
943	614	5.0
669	269	3.0
137	237	4.0
160	1223	4.0
747	939	3.0
20	174	4.0
97	431	3.0
327	44	3.0
117	257	5.0
243	660	4.0
621	208	4.0
9	201	5.0
745	1126	2.0
1	115	5.0
335	305	4.0
318	286	3.0
198	172	4.0
395	181	5.0
934	629	4.0
852	100	4.0
254	97	5.0
312	1	5.0
761	123	3.0
91	132	3.0
918	921	4.0
428	289	4.0
664	95	4.0
606	475	4.0
256	202	3.0
399	127	2.0
469	487	5.0
6	216	5.0
537	792	3.0
305	87	1.0
804	39	2.0
435	674	2.0
434	347	1.0
194	168	5.0
257	475	5.0
826	232	3.0
391	648	5.0
656	347	4.0
244	109	4.0
940	313	5.0
498	89	5.0
403	121	5.0
536	631	2.0
648	692	4.0
783	330	1.0
695	301	3.0
187	191	5.0
107	322	1.0
301	184	4.0
393	1048	3.0
428	322	4.0
880	245	2.0
221	230	3.0
216	153	4.0
922	367	3.0
658	471	4.0
727	199	4.0
5	222	4.0
360	175	3.0
795	105	1.0
348	240	3.0
479	273	4.0
104	111	1.0
567	318	2.0
764	845	4.0
684	742	4.0
657	294	5.0
582	841	2.0
543	702	2.0
821	1197	5.0
361	340	3.0
189	191	5.0
454	357	3.0
13	506	5.0
606	150	4.0
456	369	3.0
682	1067	3.0
130	293	5.0
612	476	3.0
472	64	5.0
16	178	5.0
72	642	4.0
267	480	4.0
308	47	4.0
339	736	3.0
835	157	4.0
829	192	5.0
665	756	3.0
174	286	5.0
567	234	3.0
346	302	3.0
456	1019	4.0
712	790	4.0
875	32	5.0
307	433	5.0
181	927	1.0
268	71	3.0
655	1267	2.0
624	346	3.0
47	995	3.0
891	25	5.0
864	257	4.0
360	423	4.0
660	496	3.0
276	128	4.0
324	1	5.0
627	22	5.0
498	1083	3.0
160	1073	4.0
320	176	4.0
194	178	3.0
7	62	3.0
851	818	2.0
706	237	4.0
866	889	2.0
533	66	4.0
655	288	3.0
157	934	2.0
378	100	4.0
263	168	5.0
864	238	5.0
622	252	1.0
394	385	5.0
532	235	3.0
380	180	2.0
525	291	2.0
59	1116	3.0
375	77	4.0
116	1258	2.0
269	1017	5.0
728	124	3.0
201	200	5.0
234	925	2.0
649	323	3.0
821	151	4.0
747	514	4.0
431	748	4.0
33	245	3.0
577	560	3.0
393	651	4.0
125	485	5.0
15	308	5.0
393	118	4.0
238	252	3.0
650	559	3.0
325	640	3.0
429	319	3.0
92	732	3.0
452	874	2.0
234	863	5.0
373	150	4.0
290	596	4.0
564	924	3.0
291	469	5.0
55	50	4.0
307	739	2.0
660	1	3.0
267	180	5.0
880	147	4.0
403	1047	2.0
340	486	4.0
645	258	3.0
122	191	5.0
439	246	4.0
103	250	4.0
308	163	4.0
37	118	2.0
664	427	4.0
1	109	5.0
77	154	5.0
761	181	5.0
152	69	5.0
807	1039	4.0
542	772	4.0
504	441	4.0
435	561	2.0
363	554	1.0
113	333	4.0
519	327	4.0
142	181	5.0
363	316	3.0
286	535	5.0
524	100	5.0
296	274	4.0
487	50	4.0
658	42	4.0
409	654	3.0
69	56	5.0
755	319	3.0
699	275	3.0
210	180	4.0
532	252	4.0
588	728	3.0
848	435	3.0
435	144	4.0
506	228	5.0
144	847	4.0
560	137	4.0
503	181	5.0
671	33	5.0
325	655	4.0
70	597	3.0
877	55	4.0
6	304	4.0
308	25	4.0
521	257	3.0
487	349	3.0
699	456	1.0
652	259	2.0
551	991	2.0
913	164	2.0
457	27	4.0
118	960	5.0
4	354	5.0
500	708	5.0
919	268	3.0
405	1167	1.0
802	266	3.0
846	1035	4.0
189	15	2.0
217	79	5.0
151	736	4.0
256	322	4.0
618	433	2.0
293	36	1.0
178	293	4.0
392	1143	4.0
632	68	1.0
868	188	3.0
16	134	4.0
85	512	3.0
716	425	5.0
269	171	5.0
102	234	3.0
758	765	2.0
23	82	3.0
932	1139	2.0
25	169	5.0
676	50	5.0
334	318	4.0
592	332	3.0
13	268	4.0
741	255	3.0
788	685	3.0
506	393	3.0
534	290	4.0
453	164	3.0
749	1274	2.0
747	651	5.0
344	496	4.0
389	82	4.0
524	302	5.0
880	1049	3.0
277	844	4.0
506	209	4.0
291	7	5.0
16	546	4.0
411	568	4.0
316	234	1.0
25	135	3.0
559	1101	4.0
347	462	2.0
846	510	4.0
650	528	3.0
115	177	5.0
273	338	3.0
62	12	4.0
781	403	4.0
430	1375	4.0
525	1	4.0
268	97	4.0
374	203	3.0
907	107	5.0
66	877	1.0
743	408	4.0
553	191	4.0
653	967	2.0
23	238	5.0
854	273	4.0
793	222	3.0
897	140	3.0
627	123	3.0
623	258	4.0
217	562	3.0
919	988	3.0
936	1	4.0
791	286	3.0
472	97	3.0
486	628	3.0
233	135	4.0
314	274	3.0
624	310	4.0
199	408	5.0
838	318	5.0
92	474	4.0
486	696	3.0
91	651	5.0
126	289	3.0
870	327	4.0
372	176	3.0
829	10	3.0
236	1039	2.0
99	895	3.0
28	444	3.0
892	162	4.0
234	619	2.0
809	333	3.0
435	1128	2.0
400	332	2.0
18	197	4.0
500	56	5.0
881	27	3.0
593	496	5.0
277	302	4.0
566	1437	2.0
648	112	2.0
857	321	4.0
556	319	3.0
331	242	4.0
62	710	3.0
479	324	1.0
200	88	4.0
308	133	3.0
896	1045	3.0
190	354	4.0
879	117	4.0
528	423	1.0
592	1097	4.0
804	526	4.0
669	614	4.0
450	815	3.0
579	111	4.0
682	121	4.0
54	340	4.0
772	354	4.0
27	978	2.0
417	1215	2.0
314	685	4.0
860	1061	3.0
805	229	2.0
865	475	4.0
537	276	4.0
459	295	3.0
327	234	5.0
788	96	3.0
704	269	4.0
504	323	4.0
691	8	2.0
307	64	4.0
386	121	3.0
269	93	3.0
655	741	3.0
533	319	3.0
56	87	4.0
276	46	3.0
59	215	5.0
880	307	4.0
457	629	4.0
291	128	4.0
377	689	3.0
210	832	3.0
472	79	5.0
937	19	1.0
712	1036	5.0
62	715	2.0
588	658	5.0
219	882	3.0
286	101	5.0
117	121	4.0
752	348	4.0
456	286	3.0
545	569	3.0
174	1311	3.0
648	295	4.0
627	193	5.0
457	83	5.0
484	692	5.0
406	8	4.0
96	173	3.0
862	546	4.0
262	72	3.0
109	64	2.0
20	378	3.0
912	443	4.0
724	323	2.0
785	152	4.0
213	154	5.0
526	260	1.0
1	215	3.0
145	293	4.0
450	471	4.0
847	198	4.0
553	497	4.0
41	196	3.0
309	326	5.0
227	221	4.0
655	896	4.0
758	218	4.0
265	298	5.0
42	38	3.0
331	491	3.0
74	313	5.0
379	1022	3.0
1	121	4.0
758	619	4.0
870	458	1.0
381	94	3.0
828	509	2.0
506	70	4.0
454	193	2.0
635	300	3.0
12	215	4.0
128	1039	4.0
479	403	3.0
620	164	5.0
816	326	4.0
234	1121	5.0
515	288	4.0
756	1149	5.0
671	554	4.0
880	769	3.0
639	61	3.0
564	121	4.0
457	699	4.0
430	12	4.0
792	129	4.0
101	928	2.0
424	688	2.0
203	748	2.0
354	650	3.0
747	392	3.0
807	1	4.0
120	744	4.0
463	749	3.0
195	227	3.0
627	591	3.0
380	514	2.0
886	168	4.0
326	67	2.0
407	234	3.0
707	1018	3.0
328	528	5.0
719	79	4.0
466	33	4.0
773	720	1.0
591	110	2.0
608	196	5.0
288	688	1.0
588	227	3.0
734	478	4.0
168	1051	4.0
465	109	3.0
848	405	5.0
145	310	4.0
6	202	3.0
367	200	4.0
548	642	4.0
279	1244	3.0
405	721	1.0
880	63	3.0
896	87	4.0
385	87	3.0
146	300	3.0
472	578	5.0
67	1047	3.0
883	1041	3.0
303	72	3.0
344	479	4.0
738	496	4.0
301	451	4.0
543	110	2.0
939	274	5.0
486	151	2.0
323	876	2.0
115	240	5.0
787	1024	2.0
776	670	3.0
387	665	2.0
339	56	5.0
59	855	4.0
757	471	4.0
889	303	3.0
648	455	3.0
934	427	4.0
589	310	5.0
815	69	4.0
563	403	4.0
639	66	3.0
118	564	1.0
754	744	3.0
486	257	3.0
313	428	3.0
903	188	5.0
429	48	3.0
102	809	3.0
805	501	5.0
280	111	4.0
50	253	5.0
607	275	4.0
136	15	4.0
321	507	3.0
18	56	5.0
527	69	4.0
753	242	4.0
276	325	3.0
312	1203	5.0
320	570	4.0
610	133	4.0
923	685	4.0
290	54	3.0
561	676	3.0
545	431	3.0
425	39	4.0
450	299	2.0
543	210	3.0
21	259	2.0
826	576	4.0
90	486	5.0
56	63	3.0
201	137	4.0
682	673	3.0
242	934	5.0
44	87	5.0
766	375	2.0
323	546	2.0
749	748	3.0
711	170	5.0
256	100	4.0
749	125	5.0
360	521	5.0
102	596	2.0
362	264	1.0
315	163	3.0
886	108	5.0
393	272	4.0
692	866	4.0
389	491	5.0
405	791	1.0
130	1280	4.0
574	344	5.0
318	540	4.0
449	170	4.0
101	281	2.0
913	604	2.0
417	402	4.0
896	455	2.0
552	252	2.0
407	443	3.0
576	9	3.0
495	378	5.0
568	474	5.0
892	196	4.0
327	9	5.0
508	214	3.0
374	762	5.0
1	56	4.0
409	890	1.0
399	772	4.0
207	60	3.0
334	288	3.0
865	456	1.0
886	1170	3.0
643	176	5.0
451	330	3.0
911	168	4.0
222	407	2.0
406	153	3.0
545	266	2.0
663	42	5.0
189	632	5.0
158	729	3.0
171	906	3.0
648	161	3.0
554	328	4.0
381	652	5.0
167	126	3.0
314	1517	4.0
541	924	5.0
52	126	5.0
747	98	5.0
237	474	5.0
650	597	3.0
343	614	5.0
633	234	4.0
588	421	5.0
733	294	2.0
690	376	3.0
94	392	3.0
625	479	4.0
803	683	1.0
474	343	3.0
82	523	5.0
807	254	4.0
516	191	4.0
655	1296	3.0
730	294	4.0
829	281	3.0
1	116	3.0
303	202	5.0
417	774	4.0
889	185	4.0
432	844	4.0
474	1421	4.0
205	258	3.0
716	105	2.0
431	294	5.0
279	284	1.0
643	516	4.0
276	448	4.0
125	270	4.0
92	29	3.0
145	454	1.0
807	576	4.0
928	191	5.0
365	100	5.0
599	845	5.0
697	286	4.0
530	527	4.0
85	420	4.0
551	1217	1.0
232	250	4.0
397	688	1.0
230	742	5.0
1	111	5.0
201	1056	2.0
889	479	4.0
64	141	4.0
295	966	5.0
265	300	5.0
329	338	2.0
519	264	2.0
922	418	4.0
899	732	3.0
22	1000	3.0
533	245	3.0
629	64	5.0
181	1390	1.0
340	520	5.0
343	97	4.0
495	631	2.0
384	751	4.0
705	121	5.0
899	111	4.0
503	430	5.0
748	169	4.0
774	808	1.0
401	50	1.0
659	234	4.0
528	748	3.0
295	1039	4.0
880	185	5.0
458	939	4.0
70	751	4.0
113	289	2.0
109	425	2.0
382	481	5.0
896	19	2.0
271	274	3.0
658	169	5.0
343	217	3.0
738	193	5.0
716	416	3.0
249	1073	4.0
896	265	4.0
236	411	1.0
679	419	3.0
393	576	3.0
269	433	3.0
323	7	2.0
761	1558	1.0
106	280	2.0
751	432	4.0
799	306	4.0
798	472	3.0
426	661	4.0
344	1050	3.0
326	479	5.0
344	298	4.0
593	974	2.0
746	181	5.0
451	873	5.0
272	134	5.0
484	829	2.0
320	2	4.0
937	14	4.0
534	333	5.0
13	28	5.0
409	520	2.0
813	538	3.0
921	720	4.0
276	340	5.0
727	153	4.0
932	570	4.0
442	1183	3.0
421	50	5.0
796	106	2.0
128	181	4.0
286	277	4.0
936	321	3.0
553	607	4.0
294	749	3.0
18	234	3.0
435	845	3.0
297	455	4.0
299	727	4.0
78	327	1.0
62	135	4.0
506	678	3.0
13	208	5.0
119	82	2.0
16	199	5.0
601	287	1.0
488	223	4.0
709	841	4.0
880	396	2.0
75	988	2.0
334	931	1.0
663	15	4.0
77	474	5.0
889	568	3.0
846	1411	4.0
711	275	5.0
940	354	5.0
932	198	4.0
168	25	5.0
92	132	3.0
868	747	2.0
350	603	5.0
6	340	2.0
659	218	4.0
159	742	2.0
307	462	4.0
889	258	4.0
305	86	4.0
234	842	4.0
846	404	4.0
843	50	3.0
648	175	3.0
399	62	3.0
311	226	4.0
91	683	3.0
138	56	5.0
110	212	1.0
180	40	4.0
671	7	5.0
892	470	4.0
189	150	4.0
312	69	4.0
872	1028	3.0
757	399	3.0
848	88	4.0
271	205	5.0
828	57	3.0
450	432	4.0
919	275	5.0
718	289	3.0
495	109	5.0
54	148	3.0
463	1197	4.0
329	248	3.0
399	343	2.0
47	322	2.0
881	209	3.0
454	1063	4.0
896	108	3.0
198	433	2.0
795	402	2.0
435	318	5.0
58	32	5.0
162	11	4.0
480	258	3.0
6	180	4.0
469	306	4.0
588	842	3.0
339	139	3.0
534	93	1.0
487	689	1.0
940	151	3.0
177	324	4.0
114	357	4.0
758	752	3.0
268	800	1.0
343	727	4.0
848	118	2.0
128	88	4.0
588	24	2.0
405	568	4.0
727	164	5.0
514	134	3.0
532	1221	5.0
643	150	5.0
693	611	4.0
378	207	4.0
43	742	5.0
158	208	5.0
262	125	3.0
416	1217	4.0
44	21	2.0
339	127	5.0
344	288	4.0
650	141	4.0
380	670	1.0
296	134	5.0
645	73	3.0
299	785	2.0
361	79	4.0
854	258	4.0
406	136	4.0
267	464	5.0
279	131	1.0
194	951	3.0
